image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_285,0.00011909529712283984,0.25,1.852981654337782e-06,0.9988417029380798,0.0010374048724770546
Test_286,0.00026062769390955507,0.25,0.00025693688133060277,0.9991186436414718,0.00011391141742933542
Test_287,1.6478534234920517e-05,0.25,0.006802101153880358,0.9892818927764893,0.003899498376995325
Test_288,6.429802306229249e-05,0.25,2.0867275907221483e-06,0.996301531791687,0.0036320730578154325
Test_289,0.000249919161433354,0.25,1.1317755706841126e-05,0.998457670211792,0.001281122793443501
Test_290,4.500895101955393e-06,0.25,0.9940906167030334,4.7700186911470155e-08,0.005904813762754202
Test_291,4.470976818993222e-06,0.25,0.9985209107398987,4.265459210728295e-06,0.0014703440247103572
Test_292,0.9992171311378478,0.25,0.00026067124785004124,0.00025989109388774523,1.229272584168939e-05
Test_293,0.00026118917503572446,0.25,0.9987524416446686,0.0002508097979175545,0.00048595599946565926
Test_294,0.0002865245915018022,0.25,0.9980422258377075,0.00045829007285647094,0.0012128965463489294
Test_295,0.0002527287008001622,0.25,0.998968768775463,0.00025575755862928417,0.00027300132205709815
Test_296,4.402611011755653e-05,0.25,2.8025053325109184e-05,0.6912778615951538,0.30865004658699036
Test_297,4.50288898719009e-05,0.25,7.148022973524348e-08,0.9962924122810364,0.003662509610876441
Test_298,0.00012576126027852297,0.25,0.8578840494155884,0.0001916162291308865,0.14179852604866028
Test_299,4.3279536043883127e-07,0.25,1.3554154065786861e-05,9.736777428770438e-06,0.9999761581420898
Test_300,0.0073775253258645535,0.25,1.583753510203678e-05,0.3647509515285492,0.6278555989265442
Test_301,0.9992488090991973,0.25,0.0002511292878225504,0.0002500599596957045,3.978601625931333e-08
Test_302,0.00034044765847647795,0.25,0.00025225378876393733,0.9984514414668083,0.0007065857644192874
Test_303,0.9992024830579758,0.25,0.00025596840536672974,0.0002560207257915863,3.5552773624658585e-05
Test_304,0.9991003037691116,0.25,0.0002679065008396719,0.0002594856868026909,0.00012242862430866808
Test_305,0.9984699599742889,0.25,0.000320814767605043,0.0005778028599743266,0.00038172773201949894
Test_306,1.925042124639731e-05,0.25,2.0325245486674248e-07,0.9989879727363586,0.0009925621561706066
Test_307,0.9992430927753448,0.25,0.0002552752666097149,0.0002504796279909556,1.192269905914145e-06
Test_308,2.188791950175073e-05,0.25,3.4665122257138137e-06,0.997343122959137,0.002631481969729066
Test_309,3.885807018377818e-06,0.25,0.9988881945610046,1.1830269613710698e-05,0.001096152001991868
Test_310,2.3895838239695877e-05,0.25,0.5072005391120911,0.00023212672385852784,0.4925435483455658
Test_311,2.415237929653813e-07,0.25,0.008367019705474377,1.589687940395379e-06,0.9916312098503113
Test_312,0.0003054007358659874,0.25,0.0002554464508771162,0.9987794750928879,0.00041013152804225683
Test_313,4.124219776713289e-05,0.25,1.1137623232571059e-06,0.9988321661949158,0.0011255024001002312
Test_314,1.1982193655057927e-06,0.25,1.1434524438413973e-08,0.025653425604104996,0.9743453860282898
Test_315,6.349717295961455e-05,0.25,2.113091568389791e-06,0.9962737560272217,0.0036606218200176954
Test_316,8.25660208647605e-06,0.25,0.9981220364570618,3.146303060930222e-05,0.0018382800044491887
Test_317,0.00025117266277175076,0.25,0.9992093902826309,0.00025050151319641145,3.896321140928194e-05
Test_318,0.0002872570476029068,0.25,1.82168441824615e-05,0.9715988636016846,0.028095649555325508
Test_319,0.00010259309055982158,0.25,0.9980193376541138,0.00020515536016318947,0.001673004706390202
Test_320,4.273687954992056e-05,0.25,0.9989680051803589,2.694212980713928e-06,0.0009865225292742252
Test_321,0.9808432459831238,0.25,0.00017795666644815356,0.00303200026974082,0.0159467626363039
Test_322,0.9992455936670303,0.25,0.00025355875971354183,0.00025019235188929656,6.531690246447397e-07
Test_323,0.0001341187016805634,0.25,0.9861520528793335,0.00010896330059040338,0.013604868203401566
Test_324,0.00032050765126768967,0.25,0.9985561811923981,0.0003664247637279914,0.0005074721993878484
Test_325,0.0004438509860628983,0.25,0.00025512598197155966,0.9984550141692161,0.0005966261378489435
Test_326,0.0002509825527880594,0.25,0.9990976837873459,0.00025105702054520405,0.0001504372339695692
Test_327,0.000280342917138114,0.25,0.0002524200101117913,0.9988119271397591,0.0004057124606333673
Test_328,5.796159530291334e-05,0.25,0.9989836812019348,6.857373955426738e-05,0.000889754097443074
Test_329,1.7749685810031224e-07,0.25,0.9989843964576721,1.0959345217997907e-06,0.0010142839746549726
Test_330,6.339800165733323e-05,0.25,0.9886592030525208,0.0002386954438406974,0.011038812808692455
Test_331,0.04458586499094963,0.25,0.0030998215079307556,0.06725320219993591,0.8850610852241516
Test_332,0.9992360664606094,0.25,0.00025724424616601027,0.0002523111159475775,4.386760792840505e-06
Test_333,0.00025103498973896876,0.25,0.9991704478263854,0.00025083241691913825,7.781150634400547e-05
Test_334,0.0002573412380911577,0.25,0.9988941588401794,0.0002511578077443346,0.00034768058685585856
Test_335,0.9992484518289566,0.25,0.00025141259116378477,0.00025005673165927436,7.976761651207198e-08
Test_336,0.00028147900593467057,0.25,0.9410957098007202,7.85266820457764e-06,0.05861493572592735
Test_337,0.9992323746681213,0.25,0.00025462937655493077,0.0002573421066986157,5.574905571847921e-06
Test_338,0.9992340419292449,0.25,0.00025500349605408703,0.0002575297990506442,3.4376134863123298e-06
Test_339,1.4008022844791412e-05,0.25,0.5345355868339539,1.0851615570572903e-06,0.4654492139816284
Test_340,0.08399739116430283,0.25,0.9140961170196533,7.612078479724005e-05,0.0018302680691704154
Test_341,0.9992479754686355,0.25,0.0002514179636281142,0.0002503218574792925,2.5122074021055596e-07
Test_342,0.9992439264059066,0.25,0.0002554679425516042,0.0002502594175447257,3.9428817899533897e-07
Test_343,0.16893520951271057,0.25,0.0017922213301062584,0.7856566905975342,0.04361589252948761
Test_344,4.026565420645056e-06,0.25,0.9984897375106812,2.873093535527005e-06,0.0015034157549962401
Test_345,0.001102875336073339,0.25,0.010297619737684727,0.011427214369177818,0.9771721959114075
Test_346,0.00025847248527770717,0.25,0.9989133323431014,0.0002586481138896488,0.0003198585473001003
Test_347,0.00028730393912337605,0.25,0.9991334108114243,0.00025217131444037476,7.726284820819274e-05
Test_348,0.0002817069125085254,0.25,0.00025479084577500544,0.9988705790042877,0.0003432881203480065
Test_349,5.015184342482826e-06,0.25,0.10343608260154724,0.00036317564081400633,0.8961957097053528
Test_350,8.8354448962491e-05,0.25,1.7449384870360518e-07,0.9948445558547974,0.005066905170679092
Test_351,0.00025172053533583494,0.25,0.9991041146516799,0.0002508150208060442,0.00014348248078022152
Test_352,0.040804728865623474,0.25,0.00010181067773373798,0.9554803371429443,0.0036131064407527447
Test_353,1.6018751921365038e-05,0.25,6.184186349855736e-05,0.046507395803928375,0.9534147381782532
Test_354,3.20924082188867e-05,0.25,0.9987432360649109,0.00014482636470347643,0.0010798736475408077
Test_355,4.1151666664518416e-05,0.25,1.8601041347210412e-06,0.9881229996681213,0.011834022589027882
Test_356,0.9992474991083145,0.25,0.00025229467509825553,0.00025006157323655744,1.0139916639673174e-07
Test_357,0.9992458318471908,0.25,0.000253427747632486,0.0002502703763884142,4.614520889845153e-07
Test_358,5.990132194710895e-06,0.25,0.004548770375549793,1.601604526513256e-05,0.995429277420044
Test_359,1.8198687030235305e-05,0.25,1.7982907252189761e-07,0.9956706762313843,0.004310959950089455
Test_360,0.0002639802906423938,0.25,0.00025424454937910925,0.9987368408441544,0.0004953752504661679
Test_361,0.9992434500455856,0.25,0.0002542159062304563,0.00025161762159302725,7.400265076284995e-07
Test_362,0.9989751996397972,0.25,0.00028039671265105425,0.00037916280124045446,0.0001153659395640716
Test_363,2.7900300665351097e-06,0.25,0.936039924621582,3.1287738693208667e-06,0.0639541819691658
Test_364,6.750562420165807e-08,0.25,1.3715893698584836e-10,0.00014083161659073085,0.9998589754104614
Test_365,4.4853459257865325e-06,0.25,0.5090535879135132,4.720223842014093e-06,0.49093714356422424
Test_366,0.00031034576173624375,0.25,0.9984214903116226,0.0002560588100491259,0.000762837240472436
Test_367,7.768564682919532e-05,0.25,1.6881090232345741e-06,0.9989029169082642,0.0010177342919632792
Test_368,0.999221775650978,0.25,0.00026928963828322595,0.0002538160446952134,5.16848331244546e-06
Test_369,0.00030269504180614607,0.25,0.00025029738927966603,0.9984083904027938,0.0007893714937381446
Test_370,0.0002512195668930417,0.25,0.9991787841320038,0.0002503967840151802,6.972462870180607e-05
Test_371,0.00025298331499561756,0.25,0.9989210731983185,0.00025416690668453155,0.0003221177321393043
Test_372,0.00026651629823754773,0.25,0.00025110858570860726,0.9988583722710609,0.0003744029672816396
Test_373,7.569349804725789e-07,0.25,0.9983171224594116,6.611195431105443e-07,0.0016814025584608316
Test_374,0.0004647502501029521,0.25,0.9966951608657837,9.825714369071648e-05,0.00274187745526433
Test_375,0.0006571051781065762,0.25,8.607219569967128e-06,0.9968571662902832,0.0024771590251475573
Test_376,0.2801280915737152,0.25,0.598750650882721,5.411608435679227e-05,0.12106713652610779
Test_377,0.9992478563785553,0.25,0.00025147432350922826,0.0002504625712628297,2.8405449370438873e-07
Test_378,0.00026657405154765005,0.25,0.9988425332903862,0.0002599775512217093,0.0003813270595856011
Test_379,1.575473834236618e-05,0.25,0.7373068332672119,1.29630043375073e-05,0.2626645267009735
Test_380,2.1545916752074845e-05,0.25,2.6231643346363853e-07,0.9960489869117737,0.003929210361093283
Test_381,0.0035032460000365973,0.25,0.00011987604375462979,0.0472215935587883,0.949155330657959
Test_382,0.00013406055222731084,0.25,3.5450980249152053e-06,0.9985764026641846,0.0012859716080129147
Test_383,0.9988786771297454,0.25,0.00028358430758453323,0.0004992378605529666,8.850338781485334e-05
Test_384,0.00025058777558206204,0.25,0.9991769977807998,0.0002502217413697139,7.21878168405965e-05
Test_385,2.4054370442172512e-05,0.25,5.358621990581014e-08,0.9707984328269958,0.029177475720643997
Test_386,8.999908800433332e-07,0.25,0.3238583505153656,4.550573794404045e-05,0.6760952472686768
Test_387,0.0002599800180305465,0.25,0.00027290821334099747,0.9989960404038429,0.0002213202533312142
Test_388,0.9812922477722168,0.25,4.0407718188362196e-05,0.017301710322499275,0.0013657513773068786
Test_389,0.9992403537034988,0.25,0.0002561878137025815,0.0002521740897138898,1.2728899037028896e-06
Test_390,0.6849700808525085,0.25,0.00031747628236189485,0.2601372301578522,0.05457519739866257
Test_391,7.882107411205652e-07,0.25,0.001427306910045445,3.4160004815930733e-06,0.9985684156417847
Test_392,4.945808541378938e-06,0.25,0.9987442493438721,5.341901214706013e-07,0.001250319299288094
Test_393,0.00026987881581226245,0.25,0.00025127254797291696,0.9986150712370873,0.0006143907085061073
Test_394,0.00027404285999909917,0.25,0.00025211724612472607,0.9989672206044197,0.0002568635100033134
Test_395,1.1717270353983622e-05,0.25,0.29062891006469727,1.69181066667079e-06,0.7093576192855835
Test_396,0.0003024124598596245,0.25,2.7302573357701476e-07,0.9237109422683716,0.07598637044429779
Test_397,4.3833701056428254e-05,0.25,5.281314315652708e-06,0.9987372756004333,0.0012136491714045405
Test_398,0.000562980305403471,0.25,0.9933925271034241,0.0010922644287347794,0.004952153190970421
Test_399,0.0006179821793921292,0.25,7.013997674221173e-05,0.9917165637016296,0.0075953505001962185
Test_400,0.0002762034065690386,0.25,0.998715225994587,0.00025515616062921255,0.0005039128591306508
Test_401,0.00029680805294265153,0.25,0.9986085212826729,0.000282286946036038,0.0005629960796795785
Test_402,0.00026365510617961264,0.25,0.0002628225014104828,0.9990966119766235,0.00012699085345957428
Test_403,5.413781090091163e-10,0.25,1.397056342139491e-11,4.576876619921677e-07,0.9999995231628418
Test_404,0.0003351659000254586,0.25,0.00025307879571641936,0.9985075328946114,0.0006548927631229162
Test_405,0.000436506699770689,0.25,8.578988854424097e-06,0.9971444010734558,0.0024105063639581203
Test_406,0.00034495120279461847,0.25,0.0002546294524217956,0.998618167579174,0.0005328437546268106
Test_407,0.0002969687998374866,0.25,0.00027696182989893716,0.9988978506326676,0.00027849641628563404
Test_408,0.0001053474479704164,0.25,0.00016319690621457994,0.02891605719923973,0.9708154797554016
Test_409,0.00018492610251996666,0.25,0.9963769316673279,9.756367217050865e-05,0.0033406575676053762
Test_410,0.00029879043322216604,0.25,0.0002578822656014381,0.9986475232839584,0.0005463245906867087
Test_411,0.9992488090991973,0.25,0.00025100813377741817,0.0002500848969027558,8.681897156748164e-08
Test_412,6.221093684644075e-08,0.25,0.00397113524377346,6.839152774773538e-06,0.9960219264030457
Test_413,0.9992360664606094,0.25,0.000259925857266353,0.0002520341971210201,1.9705457816598937e-06
Test_414,0.0002505893383486182,0.25,0.9991792604923248,0.00025071359135074545,6.954005220904946e-05
Test_415,1.1865552096423926e-06,0.25,0.9982931017875671,2.0774348286067834e-06,0.0017036517383530736
Test_416,4.5295953896129504e-05,0.25,7.74668933445355e-06,0.9874345660209656,0.01251244731247425
Test_417,0.00014628363715019077,0.25,0.9985615611076355,5.6263277656398714e-05,0.0012358371168375015
Test_418,0.999247737288475,0.25,0.000251449190793096,0.0002503559325762126,4.815772740585089e-07
Test_419,0.9992401155233382,0.25,0.00025893027139136396,0.00025044482111383107,4.338638746048673e-07
Test_420,5.793348464067094e-06,0.25,0.4504906237125397,2.0855636648775544e-06,0.5495014786720276
Test_421,0.0002949086919106776,0.25,0.00025147750139956315,0.9985847032666206,0.0006195125170052052
Test_422,3.2927659049164504e-05,0.25,5.079197762825061e-06,0.9981306195259094,0.0018313978798687458
Test_423,1.0176589967159089e-05,0.25,0.15859127044677734,3.112062404397875e-05,0.8413674831390381
Test_424,0.0002529149569061247,0.25,0.9984591823220252,0.0002501982310318454,0.0007884512306191027
Test_425,0.00010356415441492572,0.25,4.445941522135399e-05,0.987055778503418,0.012796158902347088
Test_426,0.0002536218732220732,0.25,0.9983344354629516,0.00025188673147044936,0.0009109993115998805
Test_427,0.0002672729443747812,0.25,0.0002524911200787301,0.998746725320816,0.00048393470933660865
Test_428,0.0002929543832797208,0.25,0.00025106916867014207,0.9985418903827668,0.0006647122208960354
Test_429,4.595332211465575e-05,0.25,0.9974228143692017,6.632567965425551e-05,0.0024649384431540966
Test_430,3.631301660789177e-05,0.25,0.9984134435653687,8.545461582798453e-07,0.0015493797836825252
Test_431,0.9989880613684654,0.25,0.00037301333664800044,0.0002548485645588698,0.00013419931929092854
Test_432,0.00025499353068880737,0.25,3.5800189834844787e-06,0.9987624883651733,0.0009789529722183943
Test_433,0.0002135281392838806,0.25,9.065798622032162e-06,0.9981175661087036,0.0016598794609308243
Test_434,2.6909237931249663e-05,0.25,2.806062582294544e-07,0.9973711967468262,0.0026016132906079292
Test_435,0.9992470227479935,0.25,0.00025109714775658175,0.00025102955992019815,8.386716103814251e-07
Test_436,3.6793491744901985e-05,0.25,3.555170451363665e-06,0.9988259673118591,0.0011336506577208638
Test_437,5.95793926549959e-06,0.25,4.57682108390145e-05,1.4469406778516714e-05,0.9999338388442993
Test_438,6.174840336825582e-07,0.25,0.004492553882300854,4.913317184218613e-07,0.9955064058303833
Test_439,8.073378012340982e-06,0.25,0.9949475526809692,2.7895674065803178e-05,0.00501649035140872
Test_440,0.00028126859646727097,0.25,0.9984110103845596,0.0002532195285234593,0.0008053514175117016
Test_441,0.0060126567259430885,0.25,0.00017768821271602064,0.9864369034767151,0.007372776046395302
Test_442,0.00028029614135448354,0.25,0.9983913605213165,0.00027139622216054704,0.0008077211678028107
Test_443,0.00030132032331312074,0.25,0.00025536970041321183,0.9984173221588134,0.0007768417708575726
Test_444,0.9992410682439804,0.25,0.0002566566722898642,0.00025054753496789317,1.716487076919293e-06
Test_445,5.561169746215455e-05,0.25,0.9921272993087769,2.748959195741918e-05,0.00778958760201931
Test_446,0.00025354170261630317,0.25,0.9988542041182518,0.00025486071961177006,0.0003878127026837319
Test_447,7.992979590198956e-06,0.25,0.9988992214202881,1.6955148112174356e-06,0.0010910755954682827
Test_448,7.964411452121567e-06,0.25,0.9987367987632751,3.1702393243904226e-06,0.0012520927703008056
Test_449,0.00011919503594981506,0.25,9.596546988177579e-06,0.9987805485725403,0.0010906733805313706
Test_450,2.6360410174675053e-06,0.25,0.9985219836235046,8.009067187231267e-07,0.00147458934225142
Test_451,4.931686817144509e-06,0.25,0.9974654912948608,8.514244655088987e-06,0.002521032700315118
Test_452,1.2527180842880625e-05,0.25,0.775343120098114,1.0010510777647141e-05,0.22463439404964447
Test_453,0.0002641423404484158,0.25,0.0002507609568061753,0.998723919570446,0.0005117061082273722
Test_454,0.0018380074761807919,0.25,0.7914397716522217,0.007635025307536125,0.19908715784549713
