image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_275,6.496535457737688e-09,0.25,6.408470672643792e-08,1.9133763847397253e-07,0.3333330551783244
Test_276,2.0938632587785833e-06,0.25,1.2683066448933762e-09,0.27782750129699707,0.05550374587376913
Test_277,0.00043257973932971555,0.25,9.418537956662476e-05,0.28344706694285077,0.049359520276387535
Test_278,1.1252899033327898e-05,0.25,7.52494467330204e-07,0.3328621784845988,0.0004591462978472312
Test_279,1.1996663185224557e-05,0.25,0.333215594291687,2.30631121667102e-06,0.00010342445845405261
Test_280,5.25171587166066e-06,0.25,1.2188447726657614e-06,0.333204448223114,0.00012243347979771593
Test_281,4.382498445920646e-05,0.25,1.603144482942298e-06,0.33307814598083496,0.00020977014598126212
Test_282,3.8328238360918476e-08,0.25,2.240591416106478e-09,0.00022006246338908872,0.3331132133801778
Test_283,7.955147035924407e-06,0.25,0.07179601987202962,1.7083755665225908e-05,0.26151225964228314
Test_284,7.071733610549321e-07,0.25,0.07155766089757283,2.8893783261689048e-05,0.26174604892730713
Test_285,3.9698432374279946e-05,0.25,6.176605514459274e-07,0.3329472343126933,0.0003458016241590182
Test_286,5.568083603672373e-06,0.25,1.6295045194662332e-06,0.33326377471288043,6.235093072367211e-05
Test_287,5.492844744973506e-06,0.25,0.0022673670512934527,0.3297606309254964,0.001299832792331775
Test_288,1.42875954528184e-05,0.25,3.760280984958323e-06,0.012382272630929947,0.3209330439567566
Test_289,5.760380008723587e-05,0.25,4.643076560266006e-06,0.33275506893793744,0.0005160064126054446
Test_290,1.1700249160639942e-06,0.25,0.06234322488307953,5.868505847198927e-07,0.2709883650143941
Test_291,2.492582704386829e-06,0.25,0.3326932191848755,1.5180459437639608e-06,0.0006361015839502215
Test_292,0.3333292404810588,0.25,1.6786495204238843e-06,1.0403427192310726e-06,1.3844613325394068e-06
Test_293,9.827348791683714e-05,0.25,0.33302122354507446,2.5124156006010403e-06,0.00021134194685146213
Test_294,0.0001328885070203493,0.25,0.3326980074246724,0.0001373574680959185,0.00036507243445763987
Test_295,5.152610735118893e-07,0.25,0.3332914511362712,3.9827337635263876e-07,4.0983776367890336e-05
Test_296,1.4675370039185509e-05,0.25,9.34168444170306e-06,0.23042595386505127,0.10288334886233012
Test_297,1.50096299573003e-05,0.25,2.382674324508116e-08,0.33209747076034546,0.0012208365369588137
Test_298,4.192042009284099e-05,0.25,0.2859613498051961,6.387207637696217e-05,0.04726617534955343
Test_299,1.442651201462771e-07,0.25,4.518051355262287e-06,3.2455924762568125e-06,0.3333253860473633
Test_300,0.0025474214926362038,0.25,1.2963741028215736e-05,0.0589353491862615,0.27183759212493896
Test_301,0.333332896232605,0.25,3.616651156335138e-07,6.048967312229554e-08,1.8128738806429585e-08
Test_302,5.175712673614422e-05,0.25,8.761557334461637e-07,0.3328263560930888,0.00045434385538101196
Test_303,0.3332978089650472,0.25,4.068270148612403e-06,5.3849786733432365e-06,2.606156097802644e-05
Test_304,0.3331771691640218,0.25,2.3885285675836105e-05,6.821115069518176e-06,0.0001254601617498944
Test_305,0.33329129219055176,0.25,9.685786305150637e-06,1.7074294495008264e-05,1.524471250983576e-05
Test_306,7.750105093388507e-06,0.25,2.1576101971731987e-07,0.3332117398579915,0.00011361932653623323
Test_307,0.33333174387613934,0.25,1.1007181607662158e-06,1.461056342577649e-07,3.0573039566661464e-07
Test_308,7.295973167250243e-06,0.25,1.155504075237938e-06,0.33244770765304565,0.0008771606565763553
Test_309,5.600864824373275e-06,0.25,0.29270466168721515,2.169991300130884e-05,0.04060137023528417
Test_310,7.96527941323196e-06,0.25,0.16906684637069702,7.737557461950928e-05,0.16418118278185526
Test_311,2.04556513949683e-08,0.25,0.0009783409380664427,1.366326027133861e-07,0.3323548436164856
Test_312,1.2538958496103684e-05,0.25,2.6108931100073582e-06,0.33320051431655884,0.00011768353094036381
Test_313,1.4328229250774408e-05,0.25,4.061970836725474e-07,0.33294888337453205,0.00036969893456747133
Test_314,1.1452043698530663e-07,0.25,7.150865085255494e-10,0.0015926938503980637,0.33174051841100055
Test_315,2.391665717974926e-05,0.25,8.762277351100541e-07,0.3320205012957255,0.0012880340218544006
Test_316,6.0786872685033204e-06,0.25,0.3326987624168396,1.610443844886807e-05,0.0006123831262812018
Test_317,1.6227803219711254e-07,0.25,0.33331481615702313,2.74314553886749e-07,1.805974534363486e-05
Test_318,2.923803064428891e-05,0.25,6.23184481203983e-07,0.3320828080177307,0.0012206511261562507
Test_319,7.244797719370884e-06,0.25,0.3329017957051595,9.449682693229988e-06,0.0004148281877860427
Test_320,8.403410902246833e-06,0.25,0.3330051104227702,8.40032119716246e-07,0.0003189777295726041
Test_321,0.33224260807037354,0.25,4.469759490651389e-05,7.196012302301824e-05,0.0009740500245243311
Test_322,0.3333291212717692,0.25,3.248146337379391e-06,2.558905218090028e-07,7.092773254650334e-07
Test_323,8.817623893264681e-06,0.25,0.3320632576942444,8.401736219335968e-06,0.001252873878305157
Test_324,2.6500980311539024e-05,0.25,0.33307143052419025,4.039799387101084e-05,0.0001950094592757523
Test_325,7.850541442167014e-05,0.25,1.7680992338379535e-06,0.332471231619517,0.0007818518982579311
Test_326,3.080865743262014e-07,0.25,0.3332853714625041,3.4215637848925934e-07,4.730132544257989e-05
Test_327,7.35554494895041e-05,0.25,6.083599146222696e-06,0.33148036400477093,0.001773328986018896
Test_328,1.6688911273377016e-05,0.25,0.33314937353134155,3.748192830244079e-05,0.00012978887146649262
Test_329,6.201506153047376e-08,0.25,0.3328473170598348,7.202608382309942e-07,0.0004852476219336192
Test_330,0.00013809403753839433,0.25,0.3287554581960042,0.00029850508629654843,0.004141239449381828
Test_331,0.04558360079924265,0.25,0.0029802403102318444,0.048438817262649536,0.23633068799972534
Test_332,0.3333303928375244,0.25,1.6074674628422751e-06,3.729756296403745e-07,1.0064821556928412e-06
Test_333,3.51844808695508e-07,0.25,0.3332814772923787,2.0523456593461256e-07,5.127867916598916e-05
Test_334,1.1945872605186498e-06,0.25,0.33325427770614624,4.0107029993426596e-07,7.745740974011521e-05
Test_335,0.3333321809768677,0.25,1.038872748419332e-06,3.620544930527103e-08,7.425872657525663e-08
Test_336,0.00180478161200881,0.25,0.3249398469924927,1.727570149038608e-05,0.006571431333820025
Test_337,0.33332955837249756,0.25,1.4387487681233324e-06,1.3731581323857729e-06,9.375393498582222e-07
Test_338,0.33333055178324383,0.25,7.863479064932714e-07,1.6599301488895435e-06,3.004812090997196e-07
Test_339,3.6169535633234773e-07,0.25,0.0005885215941816568,1.8856354699892108e-07,0.3327442407608032
Test_340,0.0045051102836926775,0.25,0.32836071650187176,1.016331467932711e-05,0.00045733960966269177
Test_341,0.3333151737848918,0.25,2.6312221355813867e-06,1.4488782653643284e-06,1.4088168730571246e-05
Test_342,0.3333311478296916,0.25,2.08010321027056e-06,5.1928168431913946e-08,8.273444033572257e-08
Test_343,0.09365533788998921,0.25,0.0011154650710523129,0.20203262567520142,0.036529913544654846
Test_344,1.0470844244991895e-06,0.25,0.33266681432724,1.567864122383374e-06,0.0006638714112341404
Test_345,0.0003676251120244463,0.25,0.0034325399125615754,0.0038090714563926062,0.3257240653038025
Test_346,1.8218623457263068e-06,0.25,0.33275866508483887,2.366136717076491e-06,0.0005704502885540327
Test_347,1.2447093467926607e-05,0.25,0.33329443136850995,7.24495976101025e-07,2.5754282736064244e-05
Test_348,1.0579550386561701e-05,0.25,1.5985471388072863e-06,0.3332067330678304,0.0001144293734493355
Test_349,1.4792234045065318e-06,0.25,0.005102138655881087,0.0002812866393166284,0.3279484113057454
Test_350,2.9451482987497002e-05,0.25,5.816461623453506e-08,0.3316148519515991,0.0016889683902263641
Test_351,5.840283468690662e-07,0.25,0.3332835833231608,1.592508359256802e-07,4.898394884852072e-05
Test_352,0.0017644573623935382,0.25,0.0015193095120290916,0.022381278375784557,0.3076682885487874
Test_353,1.6496369426022284e-06,0.25,0.002314316729704539,0.006912314022580783,0.32410504420598346
Test_354,2.6526131478021853e-06,0.25,0.33296002944310504,8.431853226890476e-06,0.0003622203754882018
Test_355,2.522886158355201e-06,0.25,5.610510925180279e-06,0.32627491156260174,0.007050315539042155
Test_356,0.3333321809768677,0.25,7.873318281781394e-07,1.517341748543307e-07,2.059740609183791e-07
Test_357,0.33333245913187665,0.25,8.186204922822071e-07,1.3118634475025223e-08,2.3285634161614627e-08
Test_358,1.1967960745096207e-05,0.25,0.0005759495543316007,1.3078886695438996e-05,0.33273233970006305
Test_359,7.576226683643957e-06,0.25,2.0123199343894763e-07,0.3321411808331807,0.001184386278813084
Test_360,2.431204393360531e-06,0.25,1.4251196868523646e-06,0.33328620592753094,4.325701835720489e-05
Test_361,0.3333308696746826,0.25,1.3476101230480708e-06,9.120212780544534e-07,2.0611357361606983e-07
Test_362,0.3330243031183879,0.25,2.6458597858436406e-05,0.00013568412396125495,0.00014687653553361693
Test_363,8.438433572640255e-07,0.25,0.04664263129234314,8.761057567123013e-06,0.2866811156272888
Test_364,6.345425087298888e-06,0.25,4.338602366260602e-07,0.0018311678431928158,0.33149538437525433
Test_365,9.595764822734054e-07,0.25,0.2533777753512065,2.966868540473418e-07,0.0799542764822642
Test_366,3.6517340049613267e-06,0.25,0.3331288496653239,1.7636803022469394e-06,0.00019909043718750277
Test_367,1.8418859932959702e-05,0.25,3.3813974672132946e-07,0.3329993685086568,0.0003152200176070134
Test_368,0.33333130677541095,0.25,1.8187964390866302e-06,6.559056942023744e-08,1.0004105395940617e-07
Test_369,1.1393458407837898e-05,0.25,2.1738026134698885e-07,0.33311353127161664,0.00020820179876560965
Test_370,2.080678314086981e-07,0.25,0.33332014083862305,7.391069800632977e-08,1.2918893238141512e-05
Test_371,6.105354183697879e-07,0.25,0.3332381049791972,1.0728128548483558e-07,9.448982503575583e-05
Test_372,8.419550188894695e-06,0.25,3.180903528724836e-07,0.3331633011500041,0.0001612934768976023
Test_373,7.908662003804542e-07,0.25,0.33228276173273724,4.158468224583582e-07,0.0010493620454023282
Test_374,3.757076531959077e-05,0.25,0.33304431041081745,1.264440652448684e-05,0.00023882308353980383
Test_375,0.00013417413962694505,0.25,1.6274158648836117e-06,0.33255263169606525,0.000644892337732017
Test_376,0.33216458559036255,0.25,0.0011220908102889855,4.260972673364449e-06,4.237988711489985e-05
Test_377,0.33333273728688556,0.25,4.296315789057796e-07,1.0436950977540012e-07,5.884019553074419e-08
Test_378,5.488080205395818e-06,0.25,0.3329954743385315,4.279954130955351e-06,0.0003280894597992301
Test_379,3.678399480122607e-06,0.25,0.23331538836161295,6.560057954629883e-06,0.10000768303871155
Test_380,8.585742762079462e-06,0.25,5.007405358507336e-07,0.3330943783124288,0.0002298742183484137
Test_381,0.002202900437017282,0.25,0.00010004262245881061,0.05414429803689321,0.2768860658009847
Test_382,2.6785392037709244e-06,0.25,1.2689288079551866e-07,0.33311305443445843,0.0002174561571640273
Test_383,0.29203126827875775,0.25,0.0010975930684556563,0.023388614257176716,0.01681586727499962
Test_384,4.80215703646536e-07,0.25,0.3333216905593872,3.862737685267348e-08,1.1110546135266e-05
Test_385,3.854706543885793e-06,0.25,3.771656764683939e-09,0.2690951426823934,0.06423431138197581
Test_386,8.342648053864347e-08,0.25,0.05252100030581156,1.0472969734109938e-05,0.28080179293950397
Test_387,3.683332276220123e-06,0.25,1.0641358433834588e-05,0.333229660987854,8.935087438051899e-05
Test_388,0.1429856022198995,0.25,4.514409132146587e-05,0.18913930654525757,0.0011632670648396015
Test_389,0.3333222071329753,0.25,4.561845344142057e-06,4.143740018965521e-06,2.4411859461300387e-06
Test_390,0.2931702733039856,0.25,0.00016661880848308405,0.03461108605066935,0.005385337397456169
Test_391,3.4588080476775454e-06,0.25,0.046476468443870544,2.9833796967674666e-06,0.2868504524230957
Test_392,1.6486028471263126e-06,0.25,0.3329147497812907,1.7806337382353377e-07,0.000416773099762698
Test_393,5.014202542952262e-06,0.25,3.6557476808714756e-07,0.3330825964609782,0.00024535633080328506
Test_394,8.02230897534173e-06,0.25,7.06455163405432e-07,0.33323897918065387,8.562117000110447e-05
Test_395,5.245305146672763e-06,0.25,0.1539208690325419,1.4343052801753704e-06,0.17940578858057657
Test_396,1.760948968391555e-05,0.25,4.267712405692237e-09,0.2306165893872579,0.10269914070765178
Test_397,1.4611233685476085e-05,0.25,1.7604381052175693e-06,0.33291242520014447,0.0004045497238015135
Test_398,0.00039135167996088666,0.25,0.32728952169418335,0.0010654463743170102,0.0045870232085386915
Test_399,0.0002059940597973764,0.25,2.337999224740391e-05,0.3305721879005432,0.0025317835000654063
Test_400,0.00010670841826746862,0.25,0.33312757809956867,2.0005024149819897e-06,9.706938484062751e-05
Test_401,1.307711863773875e-05,0.25,0.33312485615412396,1.4617212097315738e-05,0.00018079807826628289
Test_402,1.2786926769573862e-05,0.25,2.0806111630615e-06,0.333209753036499,0.00010869323159568012
Test_403,1.5150686631197157e-09,0.25,2.4101752075604094e-10,1.780778309997307e-07,0.33333317438761395
Test_404,5.2868310982982315e-05,0.25,3.101298413336432e-06,0.3329815665880839,0.00029579183319583535
Test_405,5.30236381261299e-05,0.25,1.2054072158207418e-06,0.33266135056813556,0.0006177629499385754
Test_406,1.505847709874312e-05,0.25,3.9060319068084937e-07,0.3331325054168701,0.00018538449270029864
Test_407,3.175841266056523e-05,0.25,7.654682121938094e-06,0.3331117828687032,0.00018212998596330485
Test_408,0.00011255463080791135,0.25,1.1632684618234634e-05,0.32928943634033203,0.003919724064568679
Test_409,4.957473235360036e-05,0.25,0.3331119815508525,2.1612997140133907e-06,0.00016961171058937907
Test_410,6.959267314717484e-06,0.25,1.7804995877668262e-06,0.3332211176554362,0.000103476884153982
Test_411,0.3333330551783244,0.25,2.571034087850421e-07,1.7021678881216456e-08,2.143630932020339e-08
Test_412,2.046284919288155e-09,0.25,2.1734399524575565e-06,8.568988126474626e-08,0.33333106835683185
Test_413,0.33333126703898114,0.25,1.4620278913450118e-06,2.5793481957710657e-07,3.585328158806078e-07
Test_414,1.1044443226637668e-07,0.25,0.3332914113998413,7.43467154507016e-08,4.1715490321318306e-05
Test_415,1.9420491904990436e-06,0.25,0.12275253732999165,4.130023929368083e-06,0.21057470639546713
Test_416,0.000497705147912105,0.25,8.318122127093375e-05,0.3212680021921794,0.011484434207280477
Test_417,2.2717652730837776e-06,0.25,0.3327207763989766,1.288465531009327e-06,0.0006090193831672271
Test_418,0.3333325783411662,0.25,5.520512710669815e-07,3.769593348579292e-08,1.624051340816853e-07
Test_419,0.33333222071329754,0.25,9.931995161120237e-07,5.735348906910076e-08,7.340297258906503e-08
Test_420,7.693925757242445e-07,0.25,0.30783649285634357,2.116996332309403e-07,0.025495849549770355
Test_421,8.851021145043584e-06,0.25,7.386202014458831e-07,0.33317001660664874,0.00015371157981765768
Test_422,9.259244810285358e-06,0.25,2.862062804827777e-06,0.33308738470077515,0.00023382900205130378
Test_423,1.6633137723450393e-06,0.25,0.08014203111330669,3.0735233546389886e-06,0.25318658351898193
Test_424,1.2901098974301324e-06,0.25,0.3331473072369893,6.496430652684164e-08,0.0001846412584806482
Test_425,0.00022549616793791452,0.25,0.00036430859472602606,0.20099290211995444,0.13175064325332642
Test_426,1.9047388377657626e-06,0.25,0.3327413996060689,8.901308774511563e-07,0.000589172433440884
Test_427,4.458943294594064e-06,0.25,7.540680447467215e-07,0.3332523703575134,7.574151095468551e-05
Test_428,1.6671319220525522e-05,0.25,4.1957321172958473e-07,0.3331008354822795,0.00021538943595563373
Test_429,1.0051898546710921e-05,0.25,0.3329701821009318,2.036218938883394e-05,0.0003327287267893553
Test_430,1.2312957551330328e-05,0.25,0.3328997691472371,2.726233863844148e-07,0.0004209618006522457
Test_431,0.3331751823425293,0.25,2.6084264391101897e-05,1.3979501090943813e-05,0.00011806571274064481
Test_432,5.886879322739939e-05,0.25,1.624835173667331e-06,0.33302803834279376,0.0002448019804432988
Test_433,7.932610363544275e-05,0.25,3.668218596430961e-06,0.3327046235402425,0.0005457096267491579
Test_434,1.355466156383045e-05,0.25,2.046433375350413e-07,0.33228840430577594,0.0010311431251466274
Test_435,0.3333325783411662,0.25,3.8066025354055455e-07,2.2263234692824577e-07,1.132512560767888e-07
Test_436,8.78491482581012e-06,0.25,4.189076510859498e-06,0.33304611841837567,0.0002742203845021625
Test_437,3.7780506924415627e-06,0.25,0.005452986806631088,1.0955633721702421e-05,0.3278656204541524
Test_438,8.981495890717875e-07,0.25,0.023247326413790386,1.4496442114856716e-06,0.31008366743723553
Test_439,6.735424449288985e-07,0.25,0.32690976063410443,1.6338861617744744e-06,0.006421275436878204
Test_440,2.942483054842645e-06,0.25,0.33300809065500897,9.866701778567706e-07,0.0003213191715379556
Test_441,0.031951521833737694,0.25,0.0009096035889039437,0.29616063833236694,0.004311571829020977
Test_442,1.0798077710205689e-05,0.25,0.33299781878789264,1.1270515339371437e-05,0.0003134612537299593
Test_443,2.4266058365659166e-05,0.25,5.005244323304699e-06,0.3328990340232849,0.0004050331578279535
Test_444,0.33331990242004395,0.25,1.1301628546789289e-05,7.472439544168689e-07,1.3805740006015792e-06
Test_445,1.0848116896037633e-05,0.25,0.331354280312856,5.135176858554284e-06,0.0019630704385538897
Test_446,1.4560284095447666e-06,0.25,0.33036599556605023,9.115248152132457e-06,0.0029567675665020943
Test_447,1.5390646694868337e-06,0.25,0.3331100145975749,2.492321868885483e-07,0.0002215604375426968
Test_448,2.301336886982123e-06,0.25,0.3326180577278137,7.39603062053599e-07,0.000712194557612141
Test_449,1.2502274330472574e-05,0.25,1.7886721555745073e-06,0.3331848581631978,0.00013418086261178055
Test_450,2.348563763613735e-06,0.25,0.33298639456431073,2.2934254199450757e-07,0.00034434259093056124
Test_451,1.5242083766982735e-06,0.25,0.3201850851376851,1.1623565114859957e-06,0.013145577162504196
