image_id,healthy,multiple_diseases,rust,scab
Test_1171,2.7372707673176018e-06,9.583049729742386e-05,5.5353472850617476e-08,0.03693841342572813
Test_1172,0.037037010546083805,5.792199641729423e-10,2.3437760571848937e-08,2.9675964730847262e-09
Test_1173,0.0003354008206062847,0.021590727346914782,9.825316913149975e-05,0.015012654993269177
Test_1174,1.9408916058536206e-06,4.1854248761578844e-05,2.1963785035984107e-07,0.03699302231823957
Test_1175,4.187730195536898e-09,2.0769329879570892e-05,0.03701626150696365,1.7262398917713047e-09
Test_1176,0.00030788227363868993,0.006339386657432274,9.205916824241825e-07,0.03038884754534121
Test_1177,0.037036365932888456,5.9259727330990484e-08,5.765297020035279e-07,3.466959065513543e-08
Test_1178,0.037006091188501435,1.0090735654726072e-05,6.529798459572096e-06,1.4326510373158034e-05
Test_1179,1.784550275058589e-06,3.991167371471723e-05,0.03698538630097,9.955008324511626e-06
Test_1180,0.037036626427261916,1.9016289553730058e-07,1.6469411329361954e-07,5.529381673517896e-08
Test_1181,4.756360862369614e-08,2.5987047357139766e-05,0.03701097876937302,2.2416947508140258e-08
Test_1182,0.036058498753441706,0.00023790654139938178,1.6166399560730765e-05,0.0007244656207384886
Test_1183,1.1375162069237341e-06,0.000354756739128519,7.595253582284959e-07,0.036680382710916025
Test_1184,1.3028822136389121e-08,1.221159133516873e-06,0.03703579196223506,7.633536403806862e-09
Test_1185,2.174526108083902e-06,0.033765722204137726,0.00047494753919265887,0.0027941917931592025
Test_1186,2.462318527115578e-06,0.00015562160492495254,0.036864296153739644,1.4657443561763674e-05
Test_1187,5.655790489442923e-07,4.092324093950016e-06,2.2679985165639122e-07,0.03703215387132432
Test_1188,0.0002704829632959984,0.03182102795000429,4.6245215883202575e-06,0.004940903297177067
Test_1189,5.913077512997444e-06,0.0004935616420374976,1.0212356250526177e-06,0.03653654345759639
Test_1190,4.6117011354201365e-05,9.749513291926296e-05,0.036892047634831185,1.3761315063607913e-06
Test_1191,2.387925902709227e-06,0.0004322969665129979,1.3570051696323964e-07,0.03660221453066225
Test_1192,6.297292134991881e-07,9.352897500826253e-06,0.037026919700481276,1.30425001366853e-07
Test_1193,0.00012297830027010705,0.03467573501445629,6.74732986630665e-05,0.002170849867441036
Test_1194,0.03703587143509476,1.429923570497151e-07,9.873033882791383e-07,3.3665274814767244e-08
Test_1195,0.03703695314901847,3.1463871837163254e-09,7.340235310106504e-08,6.0149726845405965e-09
Test_1196,8.86008719034079e-07,1.0410062882497356e-05,1.4607596515108727e-07,0.03702559736039903
Test_1197,5.3733836264453e-07,1.3530209091388517e-05,1.1224395806224222e-07,0.03702285554673936
Test_1198,8.362808835550419e-08,4.1243841190374e-06,0.03703278082388419,4.996719258930103e-08
Test_1199,3.7714092589643165e-08,9.95358331473889e-06,0.03702703007945308,1.275283891657266e-08
Test_1200,3.343960433657803e-08,0.03703627321455214,6.570102818336131e-07,6.973640312127019e-08
Test_1201,7.232265488710254e-07,0.022308135474169696,1.929336879887463e-07,0.014727982106032196
Test_1202,5.289946717244608e-06,0.030531688972755714,4.0811883755614637e-07,0.006499650853651541
Test_1203,0.037036886921635384,1.6622657818111797e-08,1.0344554000227987e-07,2.975012328668661e-08
Test_1204,9.203107668946611e-13,0.037037037037037035,3.5645581136984e-12,8.996084535742401e-11
Test_1205,3.4435692618394064e-08,2.823013077162344e-06,0.037034171598928946,6.95963504111003e-09
Test_1206,4.6383010393819185e-07,1.0431088783122876e-05,0.03702569449389422,4.514099095508249e-07
Test_1207,4.138156092031514e-07,1.8334445215899637e-05,5.227959971105318e-08,0.037018237290558996
Test_1208,2.0886894802700866e-06,5.428159730163989e-05,4.705403474266253e-08,0.03698061792938797
Test_1209,8.565252587518275e-07,0.005290179340927689,0.0317458157186155,1.8528746497597442e-07
Test_1210,2.665424997556127e-06,2.9488039823869865e-05,1.0859816433771306e-07,0.03700477767873693
Test_1211,1.6628783433353182e-06,0.0003110118279302561,4.058021934943772e-09,0.036724359900863084
Test_1212,6.696951998121761e-06,0.0002533419195700575,2.161697281095527e-07,0.03677678108215332
Test_1213,1.2356638897607034e-06,4.399333287168432e-05,1.7840235428863066e-08,0.03699178828133477
Test_1214,3.457029244465822e-06,4.265455667067457e-05,4.2612058408579924e-08,0.03699088096618652
Test_1215,2.426456679434826e-06,2.0063965132942906e-05,7.513296151484139e-08,0.03701447116004096
Test_1216,1.344657284284444e-08,3.7555078893934413e-06,0.03703326207620126,4.2406327338539995e-09
Test_1217,2.5991922248741268e-06,0.00046538130414706686,1.0934838799046164e-07,0.03656894630855984
Test_1218,1.5443769775124058e-06,2.051093313774025e-05,3.668918048384108e-08,0.03701494358204029
Test_1219,6.854691525438318e-05,0.004337399922035359,0.03257217892894038,5.891121906676779e-05
Test_1220,3.450661164673942e-05,0.0006736476250268795,7.527860429103452e-06,0.03632135302932175
Test_1221,0.037036666163691764,3.752655983488593e-08,3.2819530638840257e-07,7.910905971449986e-09
Test_1222,5.464478278924987e-07,0.03493681218889024,0.0020445230658407564,5.5157626910066164e-05
Test_1223,0.036880837546454534,7.268388031257523e-05,1.2657932799171519e-05,7.085791030139834e-05
Test_1224,6.685449889161006e-10,0.03703595973827221,1.0743708655893527e-06,6.2344761781113685e-09
Test_1225,1.0963685781462118e-07,0.0006112793667448892,0.03642559713787503,5.3489122398820695e-08
Test_1226,1.3634441394835313e-07,2.1845805113790213e-05,0.037015049545853225,3.576431332156197e-09
Test_1227,1.8026420784062117e-06,6.672668085364556e-06,0.037028513572834154,4.986942190886044e-08
Test_1228,7.634966297902994e-06,3.333428564170996e-05,0.03699578841527303,2.7811585015216326e-07
Test_1229,0.03703699730060719,6.870600352023624e-09,2.6948298539166524e-08,3.4575793750735572e-09
Test_1230,0.0001501815772994801,0.0006775424850207788,0.03620888127221002,4.3347901939543794e-07
Test_1231,0.037036847185205536,8.155610784241516e-08,8.725803329273025e-08,2.296940869604845e-08
Test_1232,0.03703686043068215,2.8305454112274604e-08,1.3639041080077057e-07,1.522857928648591e-08
Test_1233,1.7235083812802593e-09,0.037030014726850725,7.006303618524087e-06,1.9711457618406576e-08
Test_1234,3.4182392554342827e-09,1.2679328965195627e-06,0.03703576105612296,3.864782732526455e-09
Test_1235,0.03703681627909342,5.2298505411103916e-08,1.0921213221014046e-07,5.7580774847775946e-08
Test_1236,6.392501408872368e-07,6.657480952088479e-05,3.418382785066906e-08,0.036969787544674344
Test_1237,5.44093584014465e-08,0.0365219270741498,0.0005149613996898686,9.409839347224785e-08
Test_1238,3.276629825079538e-07,0.0005700862794010727,0.03646579936698631,8.262072191832381e-07
Test_1239,1.2390604145669688e-06,0.0002803056914773252,3.794686428456636e-08,0.03675545365722092
Test_1240,2.760281724342214e-07,0.00011546992593341404,0.03691941720468026,1.8760268479430426e-06
Test_1241,0.037035504976908364,7.87952861477e-08,5.735385423543415e-07,8.806220850803785e-07
Test_1242,8.243242956706565e-07,1.4691393718951278e-05,1.298080944791393e-07,0.037021391921573214
Test_1243,1.0773712549255127e-07,6.40949044652559e-05,0.0369727854375486,4.901176840508857e-08
Test_1244,2.4595851923718498e-06,8.863272442896332e-06,1.056282346528153e-07,0.03702561060587565
Test_1245,2.023095105498753e-06,2.2325246525859392e-05,7.494466747933378e-07,0.037011941274007164
Test_1246,0.036162992318471275,1.2426327750155772e-05,1.2200766596598206e-05,0.0008494203427323589
Test_1247,7.347053151870905e-07,2.8808359746579774e-05,0.03700594990341751,1.5420769664665893e-06
Test_1248,1.8225551280516405e-07,0.0366464720831977,0.00038994307181349505,4.404831054637692e-07
Test_1249,1.534714236320859e-06,2.6209219531328587e-05,0.03700914647844102,1.4431878770227304e-07
Test_1250,3.508150499934951e-05,5.353881580824101e-05,2.244988098499124e-06,0.03694617085986667
Test_1251,1.718443618975235e-06,1.2119118495050955e-05,2.669172654687254e-06,0.03702053096559312
Test_1252,1.4480351469332904e-07,3.1633141959362007e-06,0.0370337168375651,1.3979768322382436e-08
Test_1253,4.1101224336738663e-07,1.2469119004284343e-05,1.8296193334040085e-08,0.03702414035797119
Test_1254,0.03703475881505895,9.467925405328127e-07,6.324170061378499e-07,7.017944746486911e-07
Test_1255,9.432074808433686e-09,0.03700718394032231,4.085430463065778e-09,2.9841317208828748e-05
Test_1256,7.091621228028089e-07,0.03358906286734122,0.0034447908401489258,2.4760264312606997e-06
Test_1257,1.2869344640488702e-06,5.32026773456622e-05,2.015321730073925e-08,0.03698252748560023
Test_1258,0.03703692665806523,1.057309170257078e-08,9.607507073033721e-08,6.218096325904264e-09
Test_1259,0.03703692665806523,5.287788511581043e-09,1.026150871270888e-07,2.5840715575550684e-09
Test_1260,3.035777707635942e-06,0.0190893257105792,6.909792352450529e-07,0.01794398382857994
Test_1261,1.1326538191901314e-05,0.00040494081460767326,0.036619833222141976,9.354888687893334e-07
Test_1262,0.03501631374712343,0.0008700109190411038,0.0011469860457711748,3.726179851650226e-06
Test_1263,5.178871005126792e-07,7.083263092984755e-05,0.036965394461596454,2.916175516373995e-07
Test_1264,0.01020529314323708,0.0022137882532896817,1.735210147065421e-05,0.02460060296235261
Test_1265,4.223361665262254e-06,0.00022559723368397464,1.0424388266175002e-07,0.03680711101602625
Test_1266,3.1715666813801767e-07,8.890668309673115e-06,0.037027732089713765,9.73500391410198e-08
Test_1267,0.0019704782300525242,0.0012247635534516088,2.98411749234354e-05,0.03381195333268907
Test_1268,2.2645781427854672e-07,0.00012234853649580922,0.03691422277026706,2.3718547271090317e-07
Test_1269,1.0668290323573509e-07,2.351771669324349e-05,0.03701176466765227,1.6503661215581275e-06
Test_1270,5.377206788479169e-08,0.036934598728462505,0.00010220903075403637,1.7493441730578154e-07
Test_1271,1.1110931626279597e-06,2.501566282094077e-05,6.440711365064124e-08,0.03701084631460685
Test_1272,2.3563291135899447e-05,0.00015339455394833176,0.03685233548835472,7.74630946883311e-06
Test_1273,0.0370369796399717,9.076127635462736e-09,4.464883810821144e-08,6.1265147358561215e-09
Test_1274,8.841549667219321e-07,0.0019558036216983086,4.4243744115293436e-07,0.035079905280360466
Test_1275,1.9890853932506785e-06,0.0004823262699776226,0.036552102477462205,6.192083135290348e-07
Test_1276,6.542355145534708e-06,2.5499948403901523e-05,1.0001463292778848e-06,0.03700399178045768
Test_1277,5.309930539051829e-07,4.530184108901907e-05,0.0369905983960187,6.035646678086508e-07
Test_1278,5.337660021959218e-07,0.03609619096473411,2.0354647218752048e-08,0.000940289831271878
Test_1279,1.6672656110367153e-06,0.00010794859931424813,3.208004744481985e-07,0.036927099581117985
Test_1280,3.0967240255213924e-07,6.044582308580478e-05,0.036976216015992346,6.476369873309051e-08
Test_1281,3.123566708988316e-08,0.03636199235916138,0.0006747746633158791,2.387670839972863e-07
Test_1282,0.0370331605275472,2.2882644164686403e-06,1.3256461965351331e-06,2.667376335281275e-07
Test_1283,1.3187858443146708e-07,0.00079104111150459,0.036245527090849695,3.367740646353923e-07
Test_1284,0.00970946197156553,0.02719752656088935,4.0920994554956756e-05,8.912669943162689e-05
Test_1285,6.530136387381288e-05,0.036959985891977944,8.511604930929563e-06,3.2386489221136324e-06
Test_1286,0.03703667499400951,2.9252153884347838e-08,2.9809264863918844e-07,3.1397828732022184e-08
Test_1287,0.037036917827747484,2.963729962680696e-08,7.497174515770489e-08,1.207962651716554e-08
Test_1288,0.037035977398907696,9.16895630696133e-08,3.731625097484707e-07,5.916342531606831e-07
Test_1289,6.734601440796352e-07,0.000389303391178449,2.755102194121853e-08,0.03664703280837448
Test_1290,1.0364140810755391e-06,0.006946453341731319,1.3739608035663235e-08,0.03008953509507356
Test_1291,1.5321330229872491e-06,0.00012030525788388869,3.0891080179437135e-08,0.03691516982184516
Test_1292,2.0492737315146734e-06,0.0005908032396325358,0.03643772116413823,6.4653798256552324e-06
Test_1293,8.058635174805843e-09,0.03703562860135679,1.336000473707423e-07,1.2651526722712096e-06
Test_1294,6.079431019585441e-05,8.643655692813573e-05,2.471592947754457e-06,0.03688733445273505
Test_1295,5.227867168960748e-07,0.000500893634226587,0.036535422007242836,1.9974472538537895e-07
Test_1296,0.03703702379156042,2.066696706774733e-09,1.2148539688631124e-08,1.1693296536813485e-09
Test_1297,1.8975926515715268e-06,5.955415501914643e-06,3.172727634524495e-08,0.03702915377087063
Test_1298,2.0196562723463608e-06,2.084997336000756e-05,0.03701229669429638,1.8704114255443628e-06
Test_1299,2.661394891792615e-07,3.377093148797199e-05,0.037002726837440776,2.7246561431739894e-07
Test_1300,2.7488069328548456e-06,0.023720619855103667,0.013309180736541748,4.487991207969133e-06
Test_1301,1.7835292156733988e-08,0.0370253324508667,1.157012323986877e-05,1.1944184229327624e-07
Test_1302,7.610518002399691e-06,4.671446772085296e-05,2.5582884080466576e-06,0.036980156545285824
Test_1303,1.982134832629796e-06,0.0008301027119159698,0.03620408420209532,8.685134768408412e-07
Test_1304,1.4828110242551367e-07,6.146663886115507e-05,0.036975231435563825,1.884983854931003e-07
Test_1305,5.62946798641793e-09,0.037023093965318464,1.3931944354057864e-05,3.996827099736375e-09
Test_1306,6.211309314326003e-06,1.1061372114690366e-05,4.844049962465997e-07,0.03701927926805284
Test_1307,3.7787758089877944e-05,9.624117605940061e-05,0.03688543372684055,1.7574865422728988e-05
Test_1308,7.179939900568031e-07,0.0002272188904936667,5.982187716384673e-09,0.03680909342235989
Test_1309,0.032271979031739416,0.004551786515447828,0.00019023822689497914,2.3030923869184874e-05
Test_1310,3.3026743848394193e-07,0.03452485358273542,6.963221439777784e-09,0.002511846798437613
Test_1311,0.03703667940916838,1.9048606932133054e-07,1.3985561087826715e-07,2.7061254833690195e-08
Test_1312,6.288479737661504e-06,0.03659792078865899,0.00015018352617820105,0.00028264636380804907
Test_1313,2.443331073596643e-07,2.9028992651513332e-05,0.03700771375938698,5.4245396717710214e-08
Test_1314,8.294874634076323e-06,0.0012397306660811107,0.03578724463780721,1.7651630817757298e-06
Test_1315,0.037036922242906355,1.4831721694429654e-08,7.839084732781717e-08,2.4066457205696712e-08
Test_1316,0.037036237893281164,9.363748176838271e-08,1.9431246511413956e-07,5.120862759347935e-07
Test_1317,1.2083997986607114e-06,0.00036749947402212355,2.4833050184093333e-09,0.03666832491203591
Test_1318,2.669895669290175e-06,6.290197941578097e-05,7.161441452033749e-07,0.03697074784172906
Test_1319,2.595531811864391e-07,1.1148019607558296e-05,0.03702548698142723,1.40030991773259e-07
Test_1320,3.2118620125671707e-07,5.266292848520809e-06,2.79147103457136e-08,0.03703142095495153
Test_1321,1.7939124450936946e-07,0.011436923786445901,0.02559986158653542,7.237217350511518e-08
Test_1322,0.03703693548838297,5.010056830306658e-09,8.641330640346967e-08,9.605278811014378e-09
Test_1323,5.693624795336897e-07,4.51338235978727e-05,0.0369909648542051,3.685097706491231e-07
Test_1324,0.037035482901114004,7.482852837441627e-07,7.182819293423867e-07,8.887466854637885e-08
Test_1325,2.2779188131810065e-06,3.375428409695074e-05,1.3277576726977713e-07,0.03700087247071443
Test_1326,6.806731781344517e-07,6.749895315065428e-05,4.128576249597784e-08,0.03696881620972244
Test_1327,8.406935160531214e-07,0.015189844149130362,0.021846148702833388,2.0388642951729707e-07
Test_1328,5.653584796366179e-07,0.0014535537748425096,2.3698775866823443e-07,0.03558268149693807
Test_1329,2.397613722375051e-08,4.671144846792298e-06,0.037032273080613874,6.528139069646219e-08
Test_1330,0.03703504138522678,8.477852841477014e-07,8.594687878266322e-07,2.874933636997378e-07
Test_1331,2.6407206961367697e-06,0.00013487456642367223,0.03689940991225066,1.1457221397129749e-07
Test_1332,1.8416436365374396e-06,9.49247257301101e-05,4.7007477877303716e-08,0.03694022364086575
Test_1333,1.0854684256224167e-05,7.485750959151321e-05,8.982926913261137e-06,0.036942340709544996
Test_1334,0.0006323789970742331,0.000957594632550522,1.5083607178422865e-06,0.035445555492683696
Test_1335,3.586889121194232e-07,4.5662452639253055e-05,0.03699015467255203,8.611378116593525e-07
Test_1336,1.8787270366576396e-07,0.00015643784017474563,0.036880307727389865,1.0718525589726158e-07
Test_1337,1.7107418494156768e-08,0.03693973576581037,9.693211392947921e-05,3.530386594421644e-07
Test_1338,5.00922033097595e-06,3.388643704561724e-05,0.03699649263311315,1.6491220675460581e-06
Test_1339,0.03703166378868951,2.431770823292296e-06,2.5063181291679265e-06,4.3284466368344577e-07
Test_1340,1.5725996086580887e-06,0.0005958181012559819,5.0546631596430585e-05,0.03638909922705756
Test_1341,3.1775139548160414e-05,0.00022426594255699051,0.03677769943519875,3.2979733077809215e-06
Test_1342,1.343866581801531e-09,0.0370368206942523,2.1625572588635366e-07,2.0964700263869386e-09
Test_1343,1.0360032320022583e-05,1.1651753016782027e-05,5.049302773032751e-06,0.037009974320729576
Test_1344,2.444845971762401e-08,0.037021140257517494,1.8780141359726527e-08,1.5851359219393798e-05
Test_1345,9.422947186976671e-06,0.026430776825657597,0.003558369698347869,0.007038464700734173
Test_1346,0.035299067144040706,4.659925535735157e-05,2.225167446778397e-06,0.0016891470661869754
Test_1347,4.057111153896484e-06,7.734132965129835e-05,6.399395041861917e-08,0.036955575148264565
Test_1348,4.936704566784169e-07,0.037030164842252376,5.050677053212118e-07,5.87568879213736e-06
Test_1349,1.896018973100042e-08,0.03422426956671256,0.0028127304933689254,1.6145642584214565e-08
Test_1350,0.037006896954995615,2.013591411351054e-05,3.1237761033009045e-06,6.883967284078676e-06
Test_1351,8.056120906177158e-09,0.03698807513272321,4.8786927773444737e-05,1.6636625298781804e-07
Test_1352,2.0371016018072155e-08,0.00011098071829312378,0.03692590307306361,1.3269567278729046e-07
Test_1353,0.03703097060874656,1.7900329786007882e-06,3.975359302583254e-06,2.994873419218628e-07
Test_1354,0.037035491731431745,5.3391856993214416e-08,1.4701608624481768e-06,2.352635209279941e-08
Test_1355,0.037036608766626435,2.217392883957709e-07,1.4236315514103302e-07,6.538218460466143e-08
Test_1356,1.9366088963579386e-06,1.55373720055515e-05,7.161293238082349e-07,0.03701884658248337
Test_1357,1.7055401123663481e-06,0.0007992300584360406,0.03623599255526507,1.095528895584047e-07
Test_1358,1.947990380425903e-06,1.3516183200947663e-05,1.346214604483167e-07,0.03702144048832081
Test_1359,0.03702739653763948,5.906220866125767e-06,1.951720117142907e-06,1.7829773208143673e-06
Test_1360,2.380131465745055e-07,1.223027033524381e-05,0.037024387606868034,1.8292712411493994e-07
Test_1361,1.2038443754944535e-06,1.7588312470319643e-05,0.037015164339983905,3.0785571046484015e-06
Test_1362,3.1508032541885906e-07,0.0003864541304884133,0.03665022717581855,4.048218182072527e-08
Test_1363,1.411171116935158e-05,0.00015022474582548494,0.03687155688250506,1.144483475299138e-06
Test_1364,4.8128640628419816e-08,0.037031354727568445,3.830353240051342e-06,1.7994550742312438e-06
Test_1365,0.03703671473043937,6.400443487143128e-08,1.1768815966206603e-07,1.4196823233052984e-07
Test_1366,3.275999107346353e-06,2.0813740169008572e-05,2.74916702538677e-07,0.03701267198280052
Test_1367,1.284783610134144e-06,0.01384515122131065,0.02319044316256488,1.594408213686957e-07
Test_1368,3.360531385017869e-07,0.005456421110365126,0.03157688070226598,3.399679068631182e-06
Test_1369,0.03703683835488778,4.5324710569090075e-08,1.131953063627912e-07,4.098637873539701e-08
Test_1370,1.660873749642633e-07,8.34593676565284e-06,0.03702834138163814,1.8508077388374927e-07
Test_1371,1.3366834200159819e-06,4.019544252918826e-05,6.797865302764372e-08,0.03699543520256325
Test_1372,0.037035478485955134,1.7956478957246334e-07,1.2109527166035992e-06,1.6715123112792045e-07
Test_1373,1.387827069265768e-06,0.00010409056105547481,3.007255684308432e-06,0.036928552168386954
Test_1374,1.4496190151139337e-07,4.4842060931302886e-05,0.0369918633390356,1.8703443587313545e-07
Test_1375,4.857962789241423e-09,0.03703214504100658,2.071752218339666e-09,4.886504029855132e-06
Test_1376,0.03703646306638365,5.2196810429450125e-08,2.344515990073517e-07,2.855247792602448e-07
Test_1377,9.367406703488626e-07,3.0159967503062004e-05,0.03700556136943676,3.804965402836118e-07
Test_1378,3.842788121093892e-06,0.03583683790983977,9.573537445922502e-08,0.001196260667509503
Test_1379,6.502326969041142e-12,0.037037037037037035,8.594129523258002e-12,1.3293532200956786e-09
Test_1380,2.306021974197426e-09,0.037036917827747484,7.620999693042702e-08,4.052009006517e-08
Test_1381,0.03699747059080336,9.757727470800833e-06,2.3501237457687103e-05,6.308323160434763e-06
Test_1382,3.1457393897990524e-07,1.1095523842851871e-05,0.037025615021034526,1.3081708621703676e-08
Test_1383,1.945682419722693e-06,3.217093008397906e-05,3.673821656438694e-07,0.03700255243866531
Test_1384,8.241432455920235e-06,0.00013740981618563333,4.618258807803849e-07,0.03689092176931876
Test_1385,4.444904711649374e-05,0.010185743923540469,6.232326052634528e-06,0.026800610401012278
Test_1386,1.1249572573298658e-05,0.00014962312868899768,0.036875925682209154,2.3888520041105545e-07
Test_1387,3.6122644949635426e-06,9.215804230835702e-05,2.656330016853409e-08,0.036941239127406364
Test_1388,2.2061618033654261e-07,2.6741584642203868e-05,0.03700968733540288,3.8858878623513095e-07
Test_1389,3.59033854827565e-08,7.153443422996336e-06,0.037029807214383724,3.779444813079425e-08
Test_1390,4.394999080061636e-06,0.00045697839447745567,0.0365752930994387,3.7157089402036807e-07
Test_1391,4.526622500701773e-09,1.973511744937342e-06,0.0370350546307034,3.0072560737911167e-09
Test_1392,2.931606609814076e-07,9.374014377869942e-05,0.03694294779388992,5.563946682808886e-08
Test_1393,3.949500279742535e-06,2.3088269194381104e-05,0.03699517470818978,1.4820835699706717e-05
Test_1394,5.0255502746612935e-06,0.00025306928350969594,4.175161326134845e-08,0.036778902565991436
Test_1395,2.848030783718935e-06,6.284027498353411e-05,0.036971094431700526,2.5470741025788745e-07
Test_1396,2.8780001920730916e-08,0.0009356960654258728,0.03610128164291382,2.8310959502656868e-08
Test_1397,4.735882494397056e-08,5.743461467015247e-06,0.03703123110312003,1.3672968600952083e-08
Test_1398,7.489191004963315e-07,2.6099241545630826e-05,0.03700934736816971,8.432989152088003e-07
Test_1399,4.3158063447292616e-07,0.0005971045681723841,0.03643485793360957,4.6414562449273135e-06
Test_1400,2.244378534939002e-06,9.211065696069488e-05,5.897127855994903e-08,0.036942621072133384
Test_1401,2.7159767341800034e-06,5.2304942747233096e-05,6.956780133030542e-08,0.036981946892208524
Test_1402,0.037036003889860926,2.8170436255297517e-07,2.4320728765882516e-07,5.079637385615906e-07
Test_1403,9.48525582687041e-08,0.005942692359288533,0.031094067626529272,1.8310775986820874e-07
Test_1404,2.612145585266666e-07,0.00024410442414659041,0.03679192507708514,7.441885153875099e-07
Test_1405,2.879924741810774e-07,4.367939955382435e-05,0.03699302673339844,4.591381470904539e-08
Test_1406,2.8169549919025654e-08,2.407017638216968e-05,0.03701292806201511,8.239024606592902e-09
Test_1407,1.1531231360061576e-06,7.203354983142128e-05,1.3660858847422922e-08,0.036963838118093985
Test_1408,0.037036546954402214,2.2868733948497618e-07,1.2770607537715005e-07,1.3457099191361555e-07
Test_1409,6.72353565244487e-06,0.00250559796889623,9.119483702643601e-06,0.03451559720215974
Test_1410,1.1514737673644927e-07,9.693210746196133e-06,0.03702704774008857,1.8009305441174312e-07
Test_1411,1.39107322428134e-06,2.527809744976737e-05,6.471920086268155e-08,0.03701030545764499
Test_1412,1.2176004626477758e-05,7.32644629250798e-06,4.179827455017302e-07,0.03701711804778488
Test_1413,5.665327383515735e-06,4.512812355878176e-05,3.915487535845454e-08,0.03698620531294081
Test_1414,8.920591409588706e-09,2.7078721258375376e-06,0.03703429522337737,2.837446412808344e-08
Test_1415,0.00024221694372870303,0.00031947416977749933,3.172273325078465e-06,0.036472172648818406
Test_1416,0.03703656903019658,3.0578411901337354e-08,4.2235633709761147e-07,1.1290924080471828e-08
Test_1417,8.508446626365185e-06,3.741346558349e-05,6.342813355365285e-07,0.036990481394308584
Test_1418,0.0020287685372211315,0.00017908027533579754,7.492139788896397e-06,0.0348216935440346
Test_1419,4.024130383321015e-07,0.0002563168743142375,0.03678018296206439,1.3665988229115977e-07
Test_1420,8.075037233841916e-06,6.55085314065218e-05,4.6203668144126245e-07,0.03696299261516995
Test_1421,7.691441741944464e-06,7.219469450690128e-05,2.6961225995802564e-07,0.03695688203529075
Test_1422,3.735706960233748e-08,8.708268783434672e-05,0.03694989283879598,2.355265375323749e-08
Test_1423,1.9488542993376202e-08,1.6858900414296873e-06,0.03703531512507686,1.5514565895365968e-08
Test_1424,0.03703678978814019,4.553408803918434e-08,1.6883054572476623e-07,3.62073377699643e-08
Test_1425,1.2266760610078496e-06,2.3431772003985112e-05,0.03701215320163303,2.25986224433183e-07
Test_1426,5.093103067742454e-05,4.4685935049697206e-05,0.036907341745164655,3.407618755267726e-05
Test_1427,5.247268375199012e-07,6.644407080279457e-05,3.784305725410512e-07,0.03696969261875859
Test_1428,0.00010064521080089941,0.001171697207071163,3.0295176892886282e-06,0.035761663207301383
Test_1429,0.037036904582270866,2.993170011433432e-08,9.088316969778303e-08,8.989097203219124e-09
Test_1430,0.037013215047341806,1.891923387086502e-05,2.774457108764047e-06,2.127964156291758e-06
Test_1431,0.03703658669083206,7.381741953496304e-08,2.148732939396588e-07,1.5701332948218031e-07
Test_1432,1.7620319609974372e-07,6.822767318226397e-06,0.037029922008514404,1.1688702114851266e-07
Test_1433,1.60712463386719e-07,5.56700354166053e-05,0.03697748316658868,3.7210424866147894e-06
Test_1434,7.622425241775259e-07,7.420265184784377e-05,0.03696153340516267,5.370805377390719e-07
Test_1435,3.7969708770375557e-06,4.067712601412226e-05,1.2823480338502797e-07,0.036992435102109554
Test_1436,1.746664837456693e-09,0.03703702379156042,5.097767804592742e-09,9.646813455051246e-09
Test_1437,5.34424678469939e-07,3.2019445724371406e-05,0.037004172801971436,3.0708078055694284e-07
Test_1438,1.0426955904458064e-06,2.7502682146236848e-05,0.037006773330547194,1.7157893765855718e-06
Test_1439,0.037036630842420794,1.3200319362685725e-07,1.5530802691635607e-07,1.1912161594577979e-07
Test_1440,9.291365901973078e-13,0.037037037037037035,4.61460602240459e-12,1.9168727510637602e-10
Test_1441,2.204553892523917e-08,3.6298006307333708e-06,0.03703334596421983,3.757680520653526e-08
Test_1442,4.0401089420440795e-08,0.03702999706621523,1.1886114845293815e-06,5.813131725450081e-06
Test_1443,0.03703690899742974,9.907340528217093e-09,1.0613340001091948e-07,1.294948767146572e-08
Test_1444,1.1072524271353529e-05,0.00014099721037955196,0.03684565756056044,3.9308193933080746e-05
Test_1445,2.4468165874067283e-05,5.071681462814686e-06,9.453689455296155e-07,0.03700655257260358
Test_1446,0.0370369310732241,1.455242892444841e-08,8.16307621991857e-08,1.49376778271862e-08
Test_1447,2.559017283837656e-07,4.551085078640392e-06,7.854147817717468e-08,0.03703214945616545
Test_1448,0.03701584648202967,1.0606617218366375e-05,6.8949760774288456e-06,3.685922517130772e-06
Test_1449,3.0144970305964646e-08,0.00013711941600949676,0.03689971897337172,1.6929378169286925e-07
Test_1450,0.0370368516003644,2.5063943414554362e-08,9.155812424271265e-08,6.571073114442967e-08
Test_1451,3.807652252295089e-06,1.5804714402528826e-05,4.033049157846512e-07,0.03701702091428969
Test_1452,9.104423278821977e-07,9.018023222408913e-05,5.669388698421513e-08,0.03694589049727829
Test_1453,2.0531187719488689e-07,4.875403613335004e-06,0.0370318713011565,8.470141000105758e-08
Test_1454,0.03703656019987883,5.4356009800189736e-08,3.763215553826066e-07,4.667294804137243e-08
Test_1455,1.8184920514209403e-05,0.0014581335363564667,4.533440611946086e-06,0.03555618392096625
Test_1456,0.00011634505871269439,0.01664075917667813,0.02022855149375068,5.1382165919575426e-05
Test_1457,2.583655158458795e-07,6.0036105828152766e-05,0.03697664870156182,9.140441963811303e-08
